item_id,tag,tag_id
6027,In Netflix queue,0
6041,In Netflix queue,0
6228,In Netflix queue,0
6244,In Netflix queue,0
6333,superhero,3
6373,religion,7
6375,In Netflix queue,0
6377,Disney,5
6452,In Netflix queue,0
6466,In Netflix queue,0
6516,In Netflix queue,0
6591,religion,7
6668,In Netflix queue,0
6713,In Netflix queue,0
6724,In Netflix queue,0
6768,religion,7
6786,In Netflix queue,0
6981,religion,7
7023,In Netflix queue,0
7025,In Netflix queue,0
7069,In Netflix queue,0
7071,In Netflix queue,0
7088,In Netflix queue,0
7141,In Netflix queue,0
7218,In Netflix queue,0
7301,religion,7
7318,religion,7
7618,In Netflix queue,0
7700,In Netflix queue,0
7748,In Netflix queue,0
7792,In Netflix queue,0
7924,In Netflix queue,0
7926,In Netflix queue,0
7934,psychology,11
8014,In Netflix queue,0
8033,In Netflix queue,0
8094,In Netflix queue,0
8183,In Netflix queue,0
8190,In Netflix queue,0
8197,In Netflix queue,0
8275,In Netflix queue,0
8338,religion,7
8366,religion,7
8379,In Netflix queue,0
8580,In Netflix queue,0
8607,In Netflix queue,0
8609,In Netflix queue,0
8765,In Netflix queue,0
8784,psychology,11
8838,In Netflix queue,0
8938,psychology,11
8961,Disney,5
8961,superhero,3
8998,In Netflix queue,0
25855,In Netflix queue,0
25865,In Netflix queue,0
25952,In Netflix queue,0
26131,In Netflix queue,0
26242,In Netflix queue,0
26776,In Netflix queue,0
27731,In Netflix queue,0
27741,In Netflix queue,0
27790,religion,7
31658,In Netflix queue,0
31923,In Netflix queue,0
32160,In Netflix queue,0
32371,In Netflix queue,0
34437,In Netflix queue,0
34482,In Netflix queue,0
35015,In Netflix queue,0
36535,In Netflix queue,0
37240,In Netflix queue,0
37733,In Netflix queue,0
38061,In Netflix queue,0
39234,In Netflix queue,0
39292,In Netflix queue,0
40583,In Netflix queue,0
40629,In Netflix queue,0
41997,In Netflix queue,0
42002,In Netflix queue,0
42740,In Netflix queue,0
541,atmospheric,1
593,psychology,11
593,suspense,12
1089,religion,7
1196,sci-fi,10
3000,atmospheric,1
3000,surreal,4
3994,atmospheric,1
4725,psychology,11
4725,suspense,12
4878,psychology,11
4878,thought-provoking,2
7361,surreal,4
56174,religion,7
57669,dark comedy,9
62336,surreal,4
68358,sci-fi,10
68791,sci-fi,10
69757,quirky,8
72998,sci-fi,10
79132,surreal,4
112552,suspense,12
3949,psychology,11
69122,funny,6
72998,thought-provoking,2
79132,psychology,11
79132,suspense,12
89745,superhero,3
90439,suspense,12
105504,suspense,12
101,quirky,8
1203,thought-provoking,2
1237,atmospheric,1
1260,atmospheric,1
1653,thought-provoking,2
1916,quirky,8
1921,atmospheric,1
1921,surreal,4
2138,atmospheric,1
3266,dark comedy,9
3676,surreal,4
4144,atmospheric,1
4552,atmospheric,1
4552,surreal,4
4878,quirky,8
5673,quirky,8
5673,surreal,4
6818,atmospheric,1
7024,thought-provoking,2
7361,atmospheric,1
7361,quirky,8
25771,surreal,4
27773,surreal,4
30810,quirky,8
48394,atmospheric,1
48780,atmospheric,1
56782,atmospheric,1
57502,surreal,4
58301,thought-provoking,2
71899,dark comedy,9
71899,quirky,8
74791,surreal,4
94959,quirky,8
99764,surreal,4
99917,atmospheric,1
104875,quirky,8
106766,atmospheric,1
106766,funny,6
108932,quirky,8
109487,thought-provoking,2
112421,quirky,8
112852,funny,6
114627,atmospheric,1
122916,quirky,8
134170,funny,6
139644,atmospheric,1
143367,thought-provoking,2
148626,funny,6
148881,surreal,4
152077,suspense,12
155288,suspense,12
155288,thought-provoking,2
156605,quirky,8
164179,thought-provoking,2
167746,funny,6
176371,atmospheric,1
180031,atmospheric,1
4446,sci-fi,10
293,quirky,8
296,atmospheric,1
296,dark comedy,9
296,funny,6
296,quirky,8
296,suspense,12
296,thought-provoking,2
924,atmospheric,1
924,sci-fi,10
924,surreal,4
1732,dark comedy,9
1732,funny,6
1732,quirky,8
2959,atmospheric,1
2959,quirky,8
2959,surreal,4
